22321883.67737631499767 -28341157.67409033328295 60479901.53463277220726 1765603.55482387170196 25702172.45261084288359 -11896879.18539533950388
30087146.49667558819056 -39933722.42320784926414 47330657.74876400828362 4515938.18433307018131 29475169.54442746937275 8122394.21867211721838
39290282.13927417993546 -45296716.38973790407181 17270712.40837150439620 7833050.30592678952962 32355480.68599499017000 30409496.67662622407079
49293665.53803469985723 -41437273.06614762544632 -30371329.49534984305501 10926064.23123583011329 34351858.33013101667166 47337767.11042085289955
58929969.40787206590176 -29633443.37808682024479 -87710336.52252247929573 12984076.85920740850270 36382395.31863537430763 49681420.70902774482965
66623819.99736791104078 -16587485.19269907847047 -137999067.85203394293785 13969255.58351045660675 39909970.58959907293320 32561657.69394724443555
70779263.48955348134041 -10819200.59237710386515 -162855709.01941475272179 14940686.78213085234165 45626618.50928124040365 782105.26681411731988
70383907.47122000157833 -16337492.11342349275947 -153316230.71742615103722 17220000.10440502315760 52371477.45169486850500 -32458065.53368133679032
65523445.62049628794193 -29622659.13453799486160 -115334062.60125298798084 21131059.58259085193276 57662970.25893819332123 -53643036.60355233401060
57388448.31869004666805 -42757627.93045113980770 -65012376.38716559857130 25698711.55312298238277 59413261.80748581886292 -56818027.43288383632898
47716565.94036214053631 -49193933.68961985409260 -18552901.90299755334854 29476250.97895337641239 57116614.33825682103634 -45050162.14580053836107
38090851.33160062134266 -47031060.31423344463110 14816967.00318554602563 31491814.34172881767154 51706192.44801633059978 -26069644.74026288092136
29531454.90729132294655 -38334316.35026478767395 33584025.87461841851473 31566406.02989489957690 44679082.71808364242315 -7048696.95992574188858
22467222.83037632703781 -26610937.77499720454216 40790964.74338325858116 30083744.35354927182198 37350260.76610467582941 7944619.65941587090492
16914956.31076036393642 -14828428.59392470866442 40668619.21990271657705 27623024.03555387258530 30555807.42667259648442 17795629.07118143141270
12683008.51625363156199 -4713406.01157433725893 36764085.31158394366503 24709839.60167896747589 24683340.85638302564621 23106053.91095842048526
9514587.17008418403566 3097741.05691267456859 31428528.53017396852374 21720824.53191746398807 19820315.86029044911265 25080383.87698895856738
7163526.41710914298892 8642383.30427587032318 25980856.75889486074448 18883461.82944472134113 15895175.69620942138135 24897841.35793640092015
5423844.30272491276264 12268205.07121179252863 21045206.29632873833179 16312181.49476136080921 12772552.42716891504824 23476458.32146406173706
4134833.82679524179548 14405960.58146196603775 16843145.93274268135428 14047950.53718149289489 10305834.09859721176326 21446835.95218295976520
3175866.61901832558215 15456685.31035645306110 13390231.80991063266993 12089295.50548463873565 8361354.48144008032978 19205707.86021610721946
525595.84698603674769 18100387.97457346320152 5633821.67248194571584 -1449530.25228321948089 2752345.79579894477502 -13078477.44820678606629
761438.12453526910394 19320558.68728012591600 7179121.81376439705491 -1833571.66684458334930 3375866.31901375623420 -15131525.36152658425272
1088349.77908725291491 20399107.77636445686221 9161026.14877043291926 -2294224.48177724052221 4169242.74544462421909 -17483046.49657088145614
1542030.06391365639865 21196861.28294987976551 11697422.65840823762119 -2836850.56289339857176 5181520.23498605284840 -20131786.57821345329285
2172189.33984835073352 21511013.83554559573531 14926010.61301624029875 -3458687.35331042855978 6473689.87024958338588 -23036231.05937010049820
3047474.13360399939120 21056491.86463588476181 18993503.88861426711082 -4140859.07893735729158 8118328.43424422014505 -26082753.44895680621266
4261268.31260027177632 19450640.09556979313493 24026377.36217800527811 -4835480.83124187495559 10195022.00521275587380 -29036707.39094111695886
5937456.13821080699563 16213253.93091982603073 30066420.90889091417193 -5446420.70140830799937 12776986.41885071992874 -31472988.25847365334630
8233793.13849212974310 10805947.32029526680708 36944810.96145822852850 -5803977.00570818409324 15901347.35107465460896 -32689931.37089351192117
11338107.65906697511673 2751393.12425340153277 44060724.14917695522308 -5639160.56916210241616 19512846.92158551514149 -31631235.44821794331074
15449481.42660759389400 -8114405.93146368861198 50039670.51507718861103 -4575727.47899437788874 23372564.25878449156880 -26885647.40983946248889
20735034.30026454478502 -21223470.12827969342470 52308572.01583383232355 -2179320.74167479900643 26940138.75341999158263 -16908195.00723030045629
27258624.04712159931660 -34768805.12866035103798 46797018.53064049780369 1876529.12103808927350 29287123.52775448560715 -676417.87308237317484
34898059.61215744912624 -45449818.84430797398090 28283511.92698415368795 7488023.17061869613826 29187005.06573656573892 21072606.44355670362711
43298162.63734389096498 -49136471.29640275985003 -7833252.16459351219237 13737785.57750465907156 25592800.51767123118043 44333802.09343332052231
51909240.36023110151291 -43018530.14261647313833 -61969867.27255589514971 18812058.33003521710634 18561060.04573438689113 61297685.24065070599318
60080223.47536871582270 -28563220.72222520411015 -126436083.03652852773666 20706645.61903942748904 10123265.16161784902215 62648437.18855483084917
67075017.90265905857086 -12654557.95598141103983 -184932708.60817095637321 18661618.99323232099414 4017957.55515037430450 43064828.69830319285393
71985989.55415824055672 -4384058.30844541266561 -218624298.59409397840500 14164337.98425132967532 3711470.00212899036705 6470049.53192687127739
73806903.84573811292648 -8934466.20590019971132 -216338241.75858676433563 10221762.67336309328675 9979671.33609149232507 -34307849.06986312568188
71870524.09404997527599 -23844200.83492437750101 -181110006.41983723640442 9294145.35413047298789 20290459.04798467457294 -64555355.19136627763510
66337957.79261802136898 -41111172.39979898184538 -127587391.16759239137173 11791038.95072620734572 30564810.65211124718189 -75909819.15762895345688
58232359.79989901185036 -52872628.01727250218391 -72962041.46393646299839 16291833.45169414207339 37598645.96166850626469 -69356946.38828799128532
48976804.36584074795246 -55588676.33010189980268 -28962117.68330748751760 20851072.43206630274653 40260013.67648556828499 -51980376.25442441552877
39842625.36170953512192 -50259362.79561880230904 451124.18128329701722 24102451.67037736997008 39152491.31287752091885 -31631501.04173646867275
31650793.54621892422438 -40145273.27673467993736 16818385.45423163846135 25575370.78914283588529 35629152.47378510236740 -13600571.31769995391369
24760832.68941032886505 -28520617.78202040493488 23850672.25919351726770 25450196.34074060991406 31001038.28076847642660 -101692.58112581979367
19206766.77600324153900 -17608547.58494284376502 25194652.36847721040249 24185321.30279060825706 26196131.33260163664818 8754145.43368980661035
14849208.28438287228346 -8498623.13128511421382 23558861.28767442703247 22255494.32971411943436 21738675.54432383552194 13823562.11362021602690
11485289.54079782404006 -1478109.82621893845499 20656753.27058164402843 20035085.23133605718613 17856346.47772861644626 16181142.45153447240591
8910487.97795217670500 3603371.80510094622150 17448938.78197757527232 17775892.20960983633995 14598636.62086335010827 16769005.82987916097045
6945997.31299405265599 7074384.18606482539326 14412248.76263056322932 15626710.83139361627400 11924650.07206695154309 16294540.02435417845845
5446484.42799302190542 9294710.54454874619842 11744107.39053270220757 13663096.97237374819815 9756995.53388902917504 15242679.97299991175532
1073893.61005071457475 17102274.90326791629195 5555394.35365774203092 -3150483.43519868049771 3674300.71665971213952 -12707627.25736743398011
1455997.23839066457003 18039397.78870017081499 7037094.21182206925005 -3760927.93647570442408 4490989.25552581995726 -14594517.00727802515030
1969078.75712003558874 18761499.83580872416496 8917356.46634251810610 -4465233.23195231426507 5517308.22459080535918 -16713846.35341838188469
2658572.59799697529525 19115223.00161397084594 11292885.72139466740191 -5259468.48126408364624 6806637.06865581311285 -19039714.10176877304912
3584724.79836220014840 18885294.47900479659438 14269045.87033542990685 -6123315.40980384964496 8420800.20137304812670 -21498489.70530475676060
4825849.18275079410523 17780568.87447459250689 17944046.17477793246508 -7007754.29540349822491 10425408.68863489478827 -23936732.03882750868797
6480493.89082654006779 15426975.35948866978288 22373649.64123463630676 -7816646.03783872630447 12877780.96328162401915 -26074618.63388121500611
8666199.28217983990908 11380573.70309394598007 27501299.54613874852657 -8381576.35975496005267 15801274.45102621056139 -27444361.72578047960997
11510669.25852646678686 5184514.78115354664624 33032003.56118191033602 -8432699.97090576961637 19137036.74532907456160 -27322020.28976479172707
15129054.85727726481855 -3494083.31294352747500 38226114.20188362896442 -7576747.33311560843140 22663112.49896349385381 -24682403.02055725082755
19580496.47156263887882 -14607857.80251115188003 41605472.70638146251440 -5309771.76581426244229 25877527.51161034032702 -18247164.23090083524585
24802768.69321134686470 -27346404.29560412093997 40628027.48970100283623 -1115627.49390957388096 27868628.07139652594924 -6753058.08547128085047
30543262.86586866900325 -39733732.27803767472506 31535096.21578704193234 5284927.73507728800178 27257851.34512647986412 10398229.15787144191563
36340213.74129290133715 -48534881.90809150040150 9802702.28074373677373 13513560.02663327939808 22392334.09903328865767 32048416.41600538045168
41635530.54780775308609 -50016505.80852036178112 -28239419.87035302817822 22092758.01723627373576 12006076.70750516839325 54094440.28536947071552
46048804.87013067305088 -41918030.10622122138739 -82468829.76987156271935 28415400.95779846236110 -3637021.15453198552132 69247110.88409076631069
49654985.96687679737806 -25944823.89849593862891 -145912043.11137354373932 29646296.12420456856489 -21695674.08792433887720 69119698.35719725489616
52930812.64407885074615 -8661074.35157202184200 -204360063.06063178181648 24478906.71831945329905 -36953672.43402662873268 48814187.97584906220436
56226512.13676308840513 1199740.24102301150560 -241007380.55979415774345 14537975.34214631468058 -43972012.46561576426029 11389726.62005846202374
59189943.08889548480511 -1959826.48022959381342 -244651805.17598074674606 3921373.58075092500076 -40129940.12615071982145 -31918271.66598242521286
60793004.08406408131123 -16806514.47915557026863 -215862380.16764456033707 -3123743.88609088491648 -27193288.71023439988494 -67123374.78307946026325
60011540.99960357695818 -36153014.26359586417675 -166190795.41372931003571 -4555347.25525369308889 -10097811.22938761487603 -84854097.76185323297977
56517624.57808645814657 -51831338.01869745552540 -111237024.08766552805901 -1132234.97512200684287 5922755.00694553367794 -84100344.27341885864735
50821556.46876470744610 -59105300.27535977214575 -63229227.41714891791344 4769769.84094363171607 17605292.24210342019796 -70373851.21237756311893
43905692.39416593313217 -57724974.46782857179642 -27800186.05772900581360 10775022.95309747382998 24144704.16423930972815 -51110275.03862320631742
36753619.94131511449814 -50249598.61083105206490 -5068161.52008417714387 15424939.42284060269594 26377882.18858624249697 -32117420.96790046244860
30070359.10037601739168 -39864347.95295561850071 7632743.75219800230116 18245555.56947477534413 25720347.13523224741220 -16462848.45630590617657
24229282.39280417189002 -29070522.30040187761188 13535016.17811396345496 19395673.93268943205476 23475680.16515389084816 -5006624.78080662339926
19345539.27473486214876 -19342823.10827618464828 15337610.47943668067455 19293521.24331707507372 20578669.41923508793116 2620641.35640836972743
15378289.55977638065815 -11308811.94515855610371 14926841.55406027659774 18379921.31113834306598 17597037.96401323378086 7247388.91970865521580
12213192.38802870735526 -5062243.15993572585285 13480086.51880573667586 17014513.86374185979366 14826479.63561989739537 9731899.72942469455302
9714430.97662692144513 -426241.36486417986453 11670479.43204726278782 15452871.80325144343078 12390820.94851958565414 10786792.33251631259918
